b9e7eb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284810,02a6f9,200
02a6f9,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716284810,,200
c0d1c4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284813,69f316,200
fba897,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284813,69f316,200
69f316,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716284813,,200
6a5827,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716284833,,200
e66f57,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716284840,,302
fc7a49,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284842,5c915a,200
208c0a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284842,5c915a,200
5c915a,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716284842,,200
567671,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284875,ab54a6,200
2b67a0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284875,ab54a6,200
ab54a6,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284875,,200
59f5e7,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716284878,,200
1053b2,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716284880,,200
735437,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284882,aadd6a,200
b4c178,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284882,aadd6a,200
aadd6a,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284882,,200
29add3,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716284884,,302
9ed3da,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284886,db0d14,200
a182ad,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284886,db0d14,200
db0d14,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716284886,,200
8558a3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284888,e1588e,200
9fbdc5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284888,e1588e,200
e1588e,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716284888,,200
b59585,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716284907,,200
584daf,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716284914,,302
4da3cb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284915,0fe775,200
af46b8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284915,0fe775,200
0fe775,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716284915,,200
ab749a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284971,fa7870,200
7f7e26,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284971,fa7870,200
fa7870,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716284971,,200
6b583b,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716284974,,200
8287a1,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716284976,,200
be4518,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284982,ac6004,200
b4dc42,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284982,ac6004,200
ac6004,127.0.0.1,GET,http://localhost:8080/shop/cart,1716284982,,200
834231,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716284985,,302
897966,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284986,98f2fa,200
2b2fca,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284986,98f2fa,200
98f2fa,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716284986,,200
7ad4f0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284989,e9113a,200
a6b358,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716284989,e9113a,200
e9113a,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716284989,,200
305c95,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716285003,,200
7517c9,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716285006,06f6e5,500
06f6e5,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716285006,,500
1b4a55,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=images-1.jpg,1716286513,,200
d8d633,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286558,,302
b6c345,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286560,ab45f1,200
84bff4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286560,ab45f1,200
ab45f1,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716286560,,200
22134e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286565,8ac18f,200
679b86,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286565,8ac18f,200
8ac18f,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716286565,,200
520d3f,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716286569,,200
2287d9,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716286570,,200
f7170c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286572,87c766,200
825665,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286572,87c766,200
87c766,127.0.0.1,GET,http://localhost:8080/shop/cart,1716286572,,200
75fda8,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716286575,,302
5b28e2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286576,040902,200
1a6402,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286576,040902,200
040902,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716286576,,200
d9b226,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286579,25226c,200
e1ee85,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286579,25226c,200
25226c,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716286579,,200
251036,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716286605,,200
be4dab,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716286607,71ff70,500
71ff70,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286608,,500
e2b034,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286639,,302
d7f603,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286640,0cbcad,200
ce27e4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286640,0cbcad,200
0cbcad,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716286640,,200
155726,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286644,68470c,200
4edf41,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286644,68470c,200
68470c,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716286644,,200
97767a,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716286647,,200
85b903,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716286648,,200
860e1f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286649,07da74,200
2705bf,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286649,07da74,200
07da74,127.0.0.1,GET,http://localhost:8080/shop/cart,1716286650,,200
45d87c,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716286651,,302
a616a8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286653,db1c85,200
c93223,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286653,db1c85,200
db1c85,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716286653,,200
9bdc60,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286656,80c2f8,200
d78136,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286656,80c2f8,200
80c2f8,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716286656,,200
a8be73,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716286676,,200
da084f,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716286779,7d5723,500
7d5723,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286779,,500
b606d5,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286807,,302
0924da,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286808,981291,200
d3217c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286808,981291,200
981291,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716286808,,200
e94328,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286812,0b4c9c,200
8e770f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286812,0b4c9c,200
0b4c9c,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716286812,,200
ba828d,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716286817,,200
6bb779,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716286818,,200
df334c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286820,2176d5,200
4673e0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286820,2176d5,200
2176d5,127.0.0.1,GET,http://localhost:8080/shop/cart,1716286820,,200
497af2,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716286822,,302
33520d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286823,756e71,200
46e845,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286823,756e71,200
756e71,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716286823,,200
c4bad5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286826,765eba,200
be3453,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286826,765eba,200
765eba,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716286826,,200
9870c6,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716286845,,200
dd8c83,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716286847,762c26,500
762c26,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286847,,500
04cfdc,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286870,,302
8274d7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286871,9565c0,200
266eda,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286871,9565c0,200
9565c0,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716286871,,200
ab82dd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286880,b8f152,200
de7be7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286880,b8f152,200
b8f152,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716286880,,200
953d68,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716286883,,200
880cf4,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716286884,,200
d70475,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286886,a008ae,200
b5bade,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286886,a008ae,200
a008ae,127.0.0.1,GET,http://localhost:8080/shop/cart,1716286886,,200
c83177,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716286888,,302
9893dc,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286889,2484d7,200
6cfe52,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286889,2484d7,200
2484d7,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716286889,,200
968ac4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286892,76bf5d,200
4fd513,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286892,76bf5d,200
76bf5d,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716286892,,200
5b9993,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716286909,,200
8f9809,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716286911,a3357b,500
a3357b,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286911,,500
d54014,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716286921,,302
c45ba8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286922,ff3184,200
1e849b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286922,ff3184,200
ff3184,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716286923,,200
f8b599,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286926,6e7b45,200
e80f05,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286926,6e7b45,200
6e7b45,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716286926,,200
5a9941,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716286929,,200
83ed4f,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716286930,,200
7f2dca,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286932,704170,200
f6f6cd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286932,704170,200
704170,127.0.0.1,GET,http://localhost:8080/shop/cart,1716286932,,200
bf8707,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716286934,,302
597db6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286936,0a9d2c,200
44dad8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286936,0a9d2c,200
0a9d2c,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716286936,,200
feccf7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286938,cbb9f3,200
2ab680,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716286939,cbb9f3,200
cbb9f3,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716286939,,200
9da87c,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716286952,,200
8bd6ce,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716290844,,302
a6e350,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290845,7cae4c,200
f22d8a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290845,7cae4c,200
7cae4c,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716290845,,200
2b693d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290859,d20fd7,200
5cf73b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290859,d20fd7,200
d20fd7,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716290859,,200
bc98c3,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716290862,,200
d2596a,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716290864,,200
e70ee2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290865,84b717,200
4d5a53,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290865,84b717,200
84b717,127.0.0.1,GET,http://localhost:8080/shop/cart,1716290865,,200
ca8afa,127.0.0.1,PUT,http://localhost:8080/shop/cart/up/2,1716290868,,302
fd0cf3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290869,f24bdd,200
e32cc3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290869,f24bdd,200
f24bdd,127.0.0.1,GET,http://localhost:8080/shop/cart,1716290869,,200
4c0e7a,127.0.0.1,PUT,http://localhost:8080/shop/cart/up/2,1716290871,,302
a64196,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290873,053f94,200
3867a5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290873,053f94,200
053f94,127.0.0.1,GET,http://localhost:8080/shop/cart,1716290873,,200
35ec04,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716290875,,302
238b39,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290876,2717f8,200
de5a84,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290876,2717f8,200
2717f8,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716290876,,200
773dc1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290879,a51c38,200
eca919,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290879,a51c38,200
a51c38,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716290879,,200
2bbe8a,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716290901,,200
fefddb,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716290908,,302
d5e7f9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290909,4827d0,200
a42858,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290909,4827d0,200
4827d0,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716290909,,200
1f832a,::1,POST,http://localhost:8080/shop/api/add_product,1716290960,,200
676f97,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290963,1e2256,200
1f391d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290963,1e2256,200
1e2256,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716290963,,200
bd3da2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290982,66b6cd,200
8cefe6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290982,66b6cd,200
66b6cd,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716290982,,200
aa5fdb,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716290988,,200
09dabf,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716290989,,200
2b0a29,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716290992,,200
f99845,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716290994,,200
136193,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716290996,,200
2e21e5,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716290997,,200
0161d7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290999,35d345,200
a26b85,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716290999,35d345,200
35d345,127.0.0.1,GET,http://localhost:8080/shop/cart,1716290999,,200
8b4c79,127.0.0.1,PUT,http://localhost:8080/shop/cart/remove/1,1716291007,,302
08daf0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291009,a4b5b0,200
61d49c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291009,a4b5b0,200
a4b5b0,127.0.0.1,GET,http://localhost:8080/shop/cart,1716291009,,200
5fd33a,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716291014,,302
e46a2a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291016,69a4ac,200
f8af4b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291016,69a4ac,200
69a4ac,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716291016,,200
5092d9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291019,908e63,200
9f8ee7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291019,908e63,200
908e63,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716291019,,200
5e8f7f,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716291037,,200
9515a5,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716291044,,302
b3fb06,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291045,5857f8,200
163796,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291045,5857f8,200
5857f8,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716291045,,200
6831b3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291148,f3f115,200
a2a1de,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291149,f3f115,200
f3f115,127.0.0.1,GET,http://localhost:8080/shop/mypage/,1716291149,,200
9f32d9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291151,feeb69,200
eed85e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291151,feeb69,200
feeb69,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716291151,,200
55fc5d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291152,317c61,200
3c1bf0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291152,317c61,200
317c61,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716291152,,200
2d3727,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291154,748639,200
49fe4c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291154,748639,200
748639,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716291154,,200
fba2f3,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716291157,,200
3a9c60,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716291159,,200
6e0045,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716291161,,200
a9794e,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716291162,,200
5b71cb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291163,7a1ac4,200
30bf4a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291163,7a1ac4,200
7a1ac4,127.0.0.1,GET,http://localhost:8080/shop/cart,1716291164,,200
0d544b,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716291166,,302
2e51a7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291168,9de474,200
0c312e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291168,9de474,200
9de474,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716291168,,200
175826,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291171,87138b,200
fe2826,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291171,87138b,200
87138b,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716291171,,200
b9267f,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716291192,,200
1b28b5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291305,891c45,200
0b31bb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291305,891c45,200
891c45,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716291305,,200
abdb61,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716291323,,200
b6d704,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291447,f89f57,200
3512c3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291447,f89f57,200
f89f57,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716291447,,200
a60442,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716291477,,200
f6ccaa,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716291770,e94434,500
e94434,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716291771,,500
a255ba,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716291879,,302
0af4a5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291880,4c2877,200
8fde64,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291880,4c2877,200
4c2877,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716291880,,200
b6a382,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291890,e15c5e,200
0423c2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291890,e15c5e,200
e15c5e,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716291890,,200
b84d00,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716291893,,200
8d00d5,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716291894,,200
94c332,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716291898,,200
57a201,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716291899,,200
67bfd3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291905,5afe48,200
85b18d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291905,5afe48,200
5afe48,127.0.0.1,GET,http://localhost:8080/shop/cart,1716291905,,200
aba26e,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716291907,,302
a6b993,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291909,0b95e7,200
261f04,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291909,0b95e7,200
0b95e7,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716291909,,200
fbb8f5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291911,cacf6e,200
1397ea,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716291911,cacf6e,200
cacf6e,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716291911,,200
ce68d1,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716291935,,200
fdbb0d,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716293364,,302
151ddd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293366,813dd6,200
352e38,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293366,813dd6,200
813dd6,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716293366,,200
2f2bc1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293427,b8c288,200
6a01d2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293427,b8c288,200
b8c288,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716293427,,200
ee085a,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716293433,,200
980913,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293434,,200
fd5651,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716293450,,200
abd8ec,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293452,,200
3de656,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293454,0403bb,200
ff3e2d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293454,0403bb,200
0403bb,127.0.0.1,GET,http://localhost:8080/shop/cart,1716293455,,200
cd9215,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716293457,,302
06bd97,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293459,76b567,200
f1f602,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293459,76b567,200
76b567,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716293459,,200
db176e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293463,61eb91,200
f3a118,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293463,61eb91,200
61eb91,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716293463,,200
c4dc01,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716293482,,200
f99756,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716293489,,302
7fe820,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293490,0aeed3,200
7e97bb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293490,0aeed3,200
0aeed3,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716293490,,200
5c427a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293526,d9d72b,200
2f9ed1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716293526,d9d72b,200
d9d72b,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716293526,,200
420910,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/2,1716293529,,200
da5ed3,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716293530,,200
6b1364,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/3,1716293548,,200
